MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseValue
2.125,22.0,6.856687898089172,1.4681528662420382,903.0,2.875796178343949,40.4,-122.76,1.232
2.4306,32.0,4.004032258064516,1.1491935483870968,1044.0,4.209677419354839,34.2,-118.38,1.875
3.5603,52.0,4.904306220095694,1.0263157894736843,957.0,2.289473684210526,34.09,-118.25,2.1
2.8021,14.0,6.239175257731959,1.1463917525773195,1349.0,2.781443298969072,34.43,-117.11,1.112
6.8695,27.0,6.567357512953368,1.0077720207253886,1071.0,2.7746113989637307,34.28,-118.49,3.194
1.8576,37.0,2.4775641025641026,1.0064102564102564,835.0,2.676282051282051,34.09,-118.31,1.938
4.2917,37.0,5.868421052631579,1.0296052631578947,788.0,2.5921052631578947,37.96,-122.06,1.896
3.0375,25.0,18.71551724137931,3.3275862068965516,248.0,2.1379310344827585,39.14,-120.18,1.719
5.5,17.0,7.066037735849057,1.069182389937107,973.0,3.059748427672956,32.8,-117.06,2.22
4.1296,38.0,4.222780569514238,1.083752093802345,1091.0,1.8274706867671693,34.02,-118.39,3.229
2.1776,34.0,4.633744855967078,1.0534979423868314,589.0,2.4238683127572016,38.61,-121.42,0.844
5.0686,19.0,5.973737373737373,0.9939393939393939,1639.0,3.311111111111111,33.62,-117.7,2.256
1.899,17.0,5.50561797752809,1.0926966292134832,1691.0,4.75,32.69,-115.49,0.64
9.5268,13.0,7.139275766016713,0.9902506963788301,2429.0,3.383008356545961,33.67,-118.07,4.379
3.185,30.0,4.7633262260127935,1.0223880597014925,4027.0,4.29317697228145,34.04,-117.99,1.683
3.0833,42.0,6.027027027027027,0.9684684684684685,617.0,2.779279279279279,36.7,-119.63,1.333
7.7752,23.0,7.638461538461539,1.0692307692307692,826.0,3.1769230769230767,33.81,-117.78,3.8
4.3882,29.0,5.0618181818181816,1.0581818181818181,1278.0,2.3236363636363637,33.96,-118.11,2.616
3.875,44.0,5.599537037037037,1.0115740740740742,1045.0,2.4189814814814814,34.15,-118.02,2.808
3.4609,35.0,5.234567901234568,1.017283950617284,1375.0,3.3950617283950617,34.1,-118.01,1.663
3.3466,52.0,5.733542319749216,0.9435736677115988,694.0,2.175548589341693,37.96,-121.31,0.926
5.5362,30.0,5.498666666666667,1.056,1089.0,2.904,34.22,-118.25,3.012
5.3224,17.0,6.103633916554509,1.0255720053835802,1562.0,2.1022880215343203,38.0,-121.36,2.258
4.3636,33.0,5.510204081632653,1.0148423005565863,1869.0,3.4675324675324677,33.81,-118.0,2.018
1.7572,18.0,4.732142857142857,1.0816326530612246,1839.0,4.691326530612245,35.89,-119.27,0.533
5.4386,33.0,6.178343949044586,1.0414012738853504,877.0,2.7929936305732483,37.28,-121.96,2.804
2.5875,28.0,4.236734693877551,1.0285714285714285,912.0,3.7224489795918365,33.92,-118.15,1.612
3.6696,19.0,4.868811881188119,1.2054455445544554,1251.0,3.0965346534653464,33.71,-117.99,2.188
7.0592,16.0,7.434579439252336,1.0023364485981308,1663.0,3.885514018691589,33.87,-117.76,2.882
2.7708,33.0,4.564432989690721,1.0257731958762886,1037.0,2.672680412371134,36.62,-121.83,1.618
5.3644,36.0,6.305220883534137,1.1004016064257027,992.0,3.9839357429718874,37.63,-122.09,1.688
2.6842,44.0,5.169642857142857,1.0089285714285714,1094.0,4.883928571428571,37.88,-121.38,1.563
6.0398,19.0,6.658031088082901,1.0103626943005182,650.0,3.3678756476683938,34.44,-118.53,2.178
3.8819,19.0,4.7552,1.076,2372.0,1.8976,34.17,-118.61,3.289
3.4583,52.0,5.211904761904762,1.0309523809523808,1147.0,2.730952380952381,37.74,-122.49,3.213
4.0,24.0,5.053846153846154,1.0134615384615384,1389.0,2.671153846153846,33.08,-117.3,3.432
3.1029,18.0,4.945454545454545,1.112121212121212,769.0,2.33030303030303,39.16,-121.57,0.717
3.7143,49.0,6.201086956521739,1.298913043478261,505.0,2.744565217391304,38.53,-122.94,1.488
2.7734,23.0,5.102827763496144,1.0899742930591259,1198.0,3.0796915167095116,37.79,-121.23,1.168
7.2821,27.0,7.7607361963190185,1.4386503067484662,594.0,1.822085889570552,32.86,-117.25,5.00001
4.875,33.0,5.630597014925373,1.1305970149253732,748.0,2.791044776119403,37.44,-122.12,3.734
8.3252,41.0,6.984126984126984,1.0238095238095237,322.0,2.5555555555555554,37.88,-122.23,4.526
6.2028,35.0,6.326530612244898,1.0136054421768708,1167.0,2.6462585034013606,33.72,-118.3,3.615
3.5518,24.0,4.863275039745628,1.1589825119236883,2064.0,3.2813990461049283,33.83,-118.26,1.846
2.7121,29.0,4.163716814159292,1.0870206489675516,1723.0,2.5412979351032448,33.89,-118.13,1.655
5.0774,34.0,5.5807926829268295,1.0548780487804879,1608.0,2.451219512195122,37.54,-122.32,4.072
2.995,18.0,4.75098814229249,0.9841897233201581,1531.0,3.025691699604743,37.81,-121.21,1.243
5.5875,3.0,6.875930521091812,1.0272952853598014,2506.0,3.109181141439206,34.07,-117.14,1.62
